file_names,Type
IXI067-HH-1356-T2.nii.gz,Train
IXI068-Guys-0756-T2.nii.gz,Train
IXI069-Guys-0769-T2.nii.gz,Train
IXI070-Guys-0767-T2.nii.gz,Train
IXI071-Guys-0770-T2.nii.gz,Train
IXI072-HH-2324-T2.nii.gz,Train
IXI073-Guys-0755-T2.nii.gz,Train
IXI074-Guys-0771-T2.nii.gz,Train
IXI075-Guys-0754-T2.nii.gz,Train
IXI076-Guys-0753-T2.nii.gz,Train
IXI077-Guys-0752-T2.nii.gz,Train
IXI078-Guys-0751-T2.nii.gz,Train
IXI079-HH-1388-T2.nii.gz,Train
IXI080-HH-1341-T2.nii.gz,Train
IXI081-Guys-0855-T2.nii.gz,Train
IXI083-HH-1357-T2.nii.gz,Train
IXI084-Guys-0741-T2.nii.gz,Train
IXI085-Guys-0759-T2.nii.gz,Train
IXI086-Guys-0728-T2.nii.gz,Train
IXI087-Guys-0768-T2.nii.gz,Train
IXI088-Guys-0758-T2.nii.gz,Train
IXI089-Guys-0757-T2.nii.gz,Train
IXI090-Guys-0800-T2.nii.gz,Train
IXI091-Guys-0762-T2.nii.gz,Train
IXI092-HH-1436-T2.nii.gz,Train
IXI093-HH-1359-T2.nii.gz,Train
IXI094-HH-1355-T2.nii.gz,Train
IXI095-HH-1390-T2.nii.gz,Train
IXI096-HH-1391-T2.nii.gz,Train
IXI097-HH-1619-T2.nii.gz,Train
IXI098-Guys-0745-T2.nii.gz,Train
IXI099-Guys-0748-T2.nii.gz,Train
IXI100-Guys-0747-T2.nii.gz,Train
IXI101-Guys-0749-T2.nii.gz,Train
IXI102-HH-1416-T2.nii.gz,Train
IXI103-Guys-0750-T2.nii.gz,Train
IXI104-HH-1450-T2.nii.gz,Train
IXI105-HH-1471-T2.nii.gz,Train
IXI106-Guys-0760-T2.nii.gz,Train
IXI107-Guys-0761-T2.nii.gz,Train
IXI108-Guys-0865-T2.nii.gz,Train
IXI109-Guys-0732-T2.nii.gz,Train
IXI110-Guys-0733-T2.nii.gz,Train
IXI111-Guys-0734-T2.nii.gz,Train
IXI112-Guys-0735-T2.nii.gz,Train
IXI113-Guys-0776-T2.nii.gz,Train
IXI114-Guys-0737-T2.nii.gz,Train
IXI115-Guys-0738-T2.nii.gz,Train
IXI117-Guys-0763-T2.nii.gz,Train
IXI118-Guys-0764-T2.nii.gz,Train
IXI119-Guys-0765-T2.nii.gz,Train
IXI120-Guys-0766-T2.nii.gz,Train
IXI121-Guys-0772-T2.nii.gz,Train
IXI122-Guys-0773-T2.nii.gz,Train
IXI123-Guys-0774-T2.nii.gz,Train
IXI126-HH-1437-T2.nii.gz,Train
IXI127-HH-1451-T2.nii.gz,Train
IXI128-HH-1470-T2.nii.gz,Train
IXI129-Guys-0775-T2.nii.gz,Train
IXI130-HH-1528-T2.nii.gz,Train
IXI131-HH-1527-T2.nii.gz,Train
IXI132-HH-1415-T2.nii.gz,Train
IXI134-Guys-0780-T2.nii.gz,Train
IXI135-Guys-0779-T2.nii.gz,Train
IXI136-HH-1452-T2.nii.gz,Train
IXI137-HH-1472-T2.nii.gz,Train
IXI138-Guys-0746-T2.nii.gz,Train
IXI139-Guys-0815-T2.nii.gz,Train
IXI140-Guys-0787-T2.nii.gz,Train
IXI141-Guys-0789-T2.nii.gz,Train
IXI142-Guys-0786-T2.nii.gz,Train
IXI143-Guys-0785-T2.nii.gz,Train
IXI144-Guys-0788-T2.nii.gz,Train
IXI145-Guys-0781-T2.nii.gz,Train
IXI146-HH-1389-T2.nii.gz,Train
IXI148-HH-1453-T2.nii.gz,Train
IXI150-HH-1550-T2.nii.gz,Train
IXI151-Guys-0793-T2.nii.gz,Train
IXI153-Guys-0782-T2.nii.gz,Train
IXI154-Guys-0821-T2.nii.gz,Train
IXI156-Guys-0837-T2.nii.gz,Train
IXI157-Guys-0816-T2.nii.gz,Train
IXI158-Guys-0783-T2.nii.gz,Train
IXI159-HH-1549-T2.nii.gz,Train
IXI160-HH-1637-T2.nii.gz,Train
IXI161-HH-2533-T2.nii.gz,Train
IXI162-HH-1548-T2.nii.gz,Train
IXI163-HH-1621-T2.nii.gz,Train
IXI164-Guys-0844-T2.nii.gz,Train
IXI165-HH-1589-T2.nii.gz,Train
IXI166-Guys-0846-T2.nii.gz,Train
IXI167-HH-1569-T2.nii.gz,Train
IXI168-HH-1607-T2.nii.gz,Train
IXI169-Guys-0842-T2.nii.gz,Train
IXI170-Guys-0843-T2.nii.gz,Train
IXI172-Guys-0982-T2.nii.gz,Train
IXI173-HH-1590-T2.nii.gz,Train
IXI174-HH-1571-T2.nii.gz,Train
IXI175-HH-1570-T2.nii.gz,Train
IXI176-HH-1604-T2.nii.gz,Train
IXI177-Guys-0831-T2.nii.gz,Train
IXI178-Guys-0778-T2.nii.gz,Train
IXI179-Guys-0777-T2.nii.gz,Train
IXI180-HH-1605-T2.nii.gz,Train
IXI181-Guys-0790-T2.nii.gz,Train
IXI183-Guys-0791-T2.nii.gz,Train
IXI184-Guys-0794-T2.nii.gz,Train
IXI185-Guys-0795-T2.nii.gz,Train
IXI186-Guys-0796-T2.nii.gz,Train
IXI188-Guys-0798-T2.nii.gz,Train
IXI189-Guys-0799-T2.nii.gz,Train
IXI191-Guys-0801-T2.nii.gz,Train
IXI192-Guys-0878-T2.nii.gz,Train
IXI193-Guys-0810-T2.nii.gz,Train
IXI194-Guys-0818-T2.nii.gz,Train
IXI195-HH-1620-T2.nii.gz,Train
IXI196-Guys-0805-T2.nii.gz,Train
IXI197-Guys-0811-T2.nii.gz,Train
IXI198-Guys-0803-T2.nii.gz,Train
IXI199-Guys-0802-T2.nii.gz,Train
IXI200-Guys-0812-T2.nii.gz,Train
IXI201-HH-1588-T2.nii.gz,Train
IXI202-HH-1526-T2.nii.gz,Train
IXI204-HH-1651-T2.nii.gz,Train
IXI205-HH-1649-T2.nii.gz,Train
IXI206-HH-1650-T2.nii.gz,Train
IXI207-Guys-0809-T2.nii.gz,Train
IXI208-Guys-0808-T2.nii.gz,Train
IXI209-Guys-0804-T2.nii.gz,Train
IXI210-Guys-0856-T2.nii.gz,Train
IXI211-HH-1568-T2.nii.gz,Train
IXI212-HH-1643-T2.nii.gz,Train
IXI213-HH-1642-T2.nii.gz,Train
IXI214-HH-1636-T2.nii.gz,Train
IXI216-HH-1635-T2.nii.gz,Train
IXI217-HH-1638-T2.nii.gz,Train
IXI218-HH-1815-T2.nii.gz,Train
IXI219-Guys-0894-T2.nii.gz,Train
IXI221-HH-1606-T2.nii.gz,Train
IXI222-Guys-0819-T2.nii.gz,Train
IXI223-Guys-0830-T2.nii.gz,Train
IXI224-Guys-0823-T2.nii.gz,Train
IXI225-Guys-0832-T2.nii.gz,Train
IXI226-HH-1618-T2.nii.gz,Train
IXI227-Guys-0813-T2.nii.gz,Train
IXI228-Guys-0822-T2.nii.gz,Train
IXI229-Guys-0980-T2.nii.gz,Train
IXI230-IOP-0869-T2.nii.gz,Train
IXI231-IOP-0866-T2.nii.gz,Train
IXI232-IOP-0898-T2.nii.gz,Train
IXI233-IOP-0875-T2.nii.gz,Train
IXI234-IOP-0870-T2.nii.gz,Train
IXI236-Guys-0817-T2.nii.gz,Train
IXI237-Guys-1049-T2.nii.gz,Train
IXI238-IOP-0883-T2.nii.gz,Train
IXI239-HH-2296-T2.nii.gz,Train
IXI240-Guys-0834-T2.nii.gz,Train
IXI241-Guys-0833-T2.nii.gz,Train
IXI242-HH-1722-T2.nii.gz,Train
IXI244-Guys-0841-T2.nii.gz,Train
IXI246-Guys-0840-T2.nii.gz,Train
IXI247-Guys-0838-T2.nii.gz,Train
IXI248-HH-1972-T2.nii.gz,Train
IXI249-Guys-1072-T2.nii.gz,Train
IXI250-Guys-0836-T2.nii.gz,Train
IXI251-Guys-1055-T2.nii.gz,Train
IXI252-HH-1693-T2.nii.gz,Train
IXI253-HH-1694-T2.nii.gz,Train
IXI254-HH-1705-T2.nii.gz,Train
IXI255-HH-1882-T2.nii.gz,Train
IXI256-HH-1723-T2.nii.gz,Train
IXI257-HH-1724-T2.nii.gz,Train
IXI258-HH-1769-T2.nii.gz,Train
IXI259-HH-1804-T2.nii.gz,Train
IXI260-HH-1805-T2.nii.gz,Train
IXI261-HH-1704-T2.nii.gz,Train
IXI262-HH-1861-T2.nii.gz,Train
IXI263-HH-1684-T2.nii.gz,Train
IXI264-Guys-0854-T2.nii.gz,Train
IXI265-Guys-0845-T2.nii.gz,Train
IXI266-Guys-0853-T2.nii.gz,Train
IXI267-HH-1772-T2.nii.gz,Train
IXI268-Guys-0858-T2.nii.gz,Train
IXI269-Guys-0839-T2.nii.gz,Train
IXI270-Guys-0847-T2.nii.gz,Train
IXI274-HH-2294-T2.nii.gz,Train
IXI275-HH-1803-T2.nii.gz,Train
IXI276-HH-1840-T2.nii.gz,Train
IXI277-HH-1770-T2.nii.gz,Train
IXI278-HH-1771-T2.nii.gz,Train
IXI279-Guys-1044-T2.nii.gz,Train
IXI280-HH-1860-T2.nii.gz,Train
IXI282-HH-2025-T2.nii.gz,Train
IXI284-HH-2354-T2.nii.gz,Train
IXI285-Guys-0857-T2.nii.gz,Train
IXI286-Guys-0859-T2.nii.gz,Train
IXI287-Guys-0863-T2.nii.gz,Train
IXI288-Guys-0879-T2.nii.gz,Train
IXI289-Guys-0864-T2.nii.gz,Train
IXI290-IOP-0874-T2.nii.gz,Train
IXI291-IOP-0882-T2.nii.gz,Train
IXI292-IOP-0877-T2.nii.gz,Train
IXI293-IOP-0876-T2.nii.gz,Train
IXI294-IOP-0868-T2.nii.gz,Train
IXI295-HH-1814-T2.nii.gz,Train
IXI296-HH-1970-T2.nii.gz,Train
IXI297-Guys-0886-T2.nii.gz,Train
IXI298-Guys-0861-T2.nii.gz,Train
IXI299-Guys-0893-T2.nii.gz,Train
IXI300-Guys-0880-T2.nii.gz,Train
IXI302-HH-1883-T2.nii.gz,Train
IXI303-IOP-0968-T2.nii.gz,Train
IXI304-Guys-0862-T2.nii.gz,Train
IXI305-IOP-0871-T2.nii.gz,Train
IXI306-IOP-0867-T2.nii.gz,Train
IXI307-IOP-0872-T2.nii.gz,Train
IXI308-Guys-0884-T2.nii.gz,Train
IXI310-IOP-0890-T2.nii.gz,Train
IXI311-Guys-0885-T2.nii.gz,Train
IXI312-Guys-0887-T2.nii.gz,Train
IXI313-HH-2241-T2.nii.gz,Train
IXI314-IOP-0889-T2.nii.gz,Train
IXI315-IOP-0888-T2.nii.gz,Train
IXI316-HH-1862-T2.nii.gz,Train
IXI317-Guys-0896-T2.nii.gz,Train
IXI318-Guys-0895-T2.nii.gz,Train
IXI319-Guys-0901-T2.nii.gz,Train
IXI320-Guys-0902-T2.nii.gz,Train
IXI321-Guys-0903-T2.nii.gz,Train
IXI322-IOP-0891-T2.nii.gz,Train
IXI324-Guys-0922-T2.nii.gz,Train
IXI325-Guys-0911-T2.nii.gz,Train
IXI326-Guys-0907-T2.nii.gz,Train
IXI327-HH-1999-T2.nii.gz,Train
IXI328-HH-2295-T2.nii.gz,Train
IXI329-HH-1908-T2.nii.gz,Train
IXI330-Guys-0881-T2.nii.gz,Train
IXI331-IOP-0892-T2.nii.gz,Train
IXI332-IOP-1134-T2.nii.gz,Train
IXI333-IOP-0926-T2.nii.gz,Train
IXI334-HH-1907-T2.nii.gz,Train
IXI335-HH-1906-T2.nii.gz,Train
IXI336-Guys-0904-T2.nii.gz,Train
IXI337-IOP-0929-T2.nii.gz,Train
IXI338-HH-1971-T2.nii.gz,Train
IXI340-IOP-0915-T2.nii.gz,Train
IXI341-Guys-0906-T2.nii.gz,Train
IXI342-Guys-0909-T2.nii.gz,Train
IXI344-Guys-0905-T2.nii.gz,Train
IXI345-IOP-0928-T2.nii.gz,Train
IXI347-IOP-0927-T2.nii.gz,Train
IXI348-Guys-0910-T2.nii.gz,Train
IXI350-Guys-0908-T2.nii.gz,Train
IXI351-Guys-0914-T2.nii.gz,Train
IXI353-HH-1996-T2.nii.gz,Train
IXI354-HH-2024-T2.nii.gz,Train
IXI356-HH-2049-T2.nii.gz,Train
IXI357-HH-2076-T2.nii.gz,Train
IXI358-Guys-0919-T2.nii.gz,Train
IXI359-Guys-0918-T2.nii.gz,Train
IXI360-Guys-0912-T2.nii.gz,Train
IXI361-Guys-0913-T2.nii.gz,Train
IXI362-HH-2051-T2.nii.gz,Train
IXI363-HH-2050-T2.nii.gz,Train
IXI364-Guys-0920-T2.nii.gz,Train
IXI365-Guys-0923-T2.nii.gz,Train
IXI367-Guys-0917-T2.nii.gz,Train
IXI368-Guys-0916-T2.nii.gz,Train
IXI369-Guys-0924-T2.nii.gz,Train
IXI370-Guys-0921-T2.nii.gz,Train
IXI371-IOP-0970-T2.nii.gz,Train
IXI372-IOP-0971-T2.nii.gz,Train
IXI373-IOP-0967-T2.nii.gz,Train
IXI375-Guys-0925-T2.nii.gz,Train
IXI376-Guys-0938-T2.nii.gz,Train
IXI377-Guys-0937-T2.nii.gz,Train
IXI378-IOP-0972-T2.nii.gz,Train
IXI379-Guys-0943-T2.nii.gz,Train
IXI380-Guys-0944-T2.nii.gz,Train
IXI381-Guys-1024-T2.nii.gz,Train
IXI382-IOP-1135-T2.nii.gz,Train
IXI383-HH-2099-T2.nii.gz,Train
IXI384-HH-2100-T2.nii.gz,Train
IXI385-HH-2078-T2.nii.gz,Train
IXI386-HH-2077-T2.nii.gz,Train
IXI387-HH-2101-T2.nii.gz,Train
IXI388-IOP-0973-T2.nii.gz,Train
IXI389-Guys-0930-T2.nii.gz,Train
IXI390-Guys-0931-T2.nii.gz,Train
IXI391-Guys-0934-T2.nii.gz,Train
IXI392-Guys-1064-T2.nii.gz,Train
IXI393-Guys-0941-T2.nii.gz,Train
IXI394-Guys-0940-T2.nii.gz,Train
IXI395-IOP-0969-T2.nii.gz,Train
IXI396-HH-2115-T2.nii.gz,Train
IXI397-Guys-0953-T2.nii.gz,Train
IXI398-Guys-0952-T2.nii.gz,Train
IXI399-Guys-0966-T2.nii.gz,Train
IXI400-Guys-0977-T2.nii.gz,Train
IXI401-Guys-0978-T2.nii.gz,Train
IXI402-Guys-0961-T2.nii.gz,Train
IXI403-Guys-0965-T2.nii.gz,Train
IXI404-Guys-0950-T2.nii.gz,Train
IXI405-Guys-0948-T2.nii.gz,Train
IXI406-Guys-0963-T2.nii.gz,Train
IXI407-Guys-0964-T2.nii.gz,Train
IXI408-Guys-0962-T2.nii.gz,Train
IXI409-Guys-0960-T2.nii.gz,Train
IXI410-Guys-0958-T2.nii.gz,Train
IXI411-Guys-0959-T2.nii.gz,Train
IXI412-Guys-0949-T2.nii.gz,Train
IXI413-Guys-0955-T2.nii.gz,Train
IXI414-Guys-0957-T2.nii.gz,Train
IXI415-Guys-0942-T2.nii.gz,Train
IXI416-Guys-1051-T2.nii.gz,Train
IXI417-Guys-0939-T2.nii.gz,Train
IXI418-Guys-0956-T2.nii.gz,Train
IXI419-Guys-1027-T2.nii.gz,Train
IXI420-Guys-1028-T2.nii.gz,Train
IXI422-Guys-1071-T2.nii.gz,Train
IXI423-IOP-0974-T2.nii.gz,Train
IXI424-IOP-0991-T2.nii.gz,Train
IXI425-IOP-0988-T2.nii.gz,Train
IXI426-IOP-1011-T2.nii.gz,Train
IXI427-IOP-1012-T2.nii.gz,Train
IXI428-Guys-0996-T2.nii.gz,Train
IXI429-Guys-0997-T2.nii.gz,Train
IXI430-IOP-0990-T2.nii.gz,Train
IXI431-Guys-0986-T2.nii.gz,Train
IXI432-Guys-0987-T2.nii.gz,Train
IXI433-IOP-0989-T2.nii.gz,Train
IXI434-IOP-1010-T2.nii.gz,Train
IXI435-IOP-1040-T2.nii.gz,Train
IXI436-HH-2153-T2.nii.gz,Train
IXI437-HH-2152-T2.nii.gz,Train
IXI438-HH-2155-T2.nii.gz,Train
IXI439-HH-2114-T2.nii.gz,Train
IXI440-HH-2127-T2.nii.gz,Train
IXI441-HH-2154-T2.nii.gz,Train
IXI442-IOP-1041-T2.nii.gz,Train
IXI443-HH-2215-T2.nii.gz,Train
IXI444-HH-2270-T2.nii.gz,Train
IXI445-HH-2269-T2.nii.gz,Train
IXI446-HH-2325-T2.nii.gz,Train
IXI447-Guys-0979-T2.nii.gz,Train
IXI448-HH-2393-T2.nii.gz,Train
IXI449-Guys-1082-T2.nii.gz,Train
IXI450-Guys-1093-T2.nii.gz,Train
IXI451-HH-2212-T2.nii.gz,Train
IXI452-HH-2213-T2.nii.gz,Train
IXI453-HH-2214-T2.nii.gz,Train
IXI454-Guys-1083-T2.nii.gz,Test
IXI455-Guys-0981-T2.nii.gz,Test
IXI456-Guys-1019-T2.nii.gz,Test
IXI457-Guys-0984-T2.nii.gz,Test
IXI458-Guys-0993-T2.nii.gz,Test
IXI459-Guys-0992-T2.nii.gz,Test
IXI460-Guys-0999-T2.nii.gz,Test
IXI461-Guys-0998-T2.nii.gz,Test
IXI462-IOP-1042-T2.nii.gz,Test
IXI463-IOP-1043-T2.nii.gz,Test
IXI464-IOP-1029-T2.nii.gz,Test
IXI465-HH-2176-T2.nii.gz,Test
IXI467-Guys-0983-T2.nii.gz,Test
IXI468-Guys-0985-T2.nii.gz,Test
IXI469-IOP-1136-T2.nii.gz,Test
IXI470-IOP-1030-T2.nii.gz,Test
IXI473-IOP-1137-T2.nii.gz,Test
IXI474-IOP-1138-T2.nii.gz,Test
IXI475-IOP-1139-T2.nii.gz,Test
IXI476-IOP-1140-T2.nii.gz,Test
IXI477-IOP-1141-T2.nii.gz,Test
IXI478-IOP-1142-T2.nii.gz,Test
IXI479-Guys-1034-T2.nii.gz,Test
IXI480-Guys-1033-T2.nii.gz,Test
IXI481-HH-2175-T2.nii.gz,Test
IXI482-HH-2178-T2.nii.gz,Test
IXI483-HH-2177-T2.nii.gz,Test
IXI484-HH-2179-T2.nii.gz,Test
IXI485-HH-2180-T2.nii.gz,Test
IXI486-Guys-1005-T2.nii.gz,Test
IXI487-Guys-1037-T2.nii.gz,Test
IXI488-Guys-1015-T2.nii.gz,Test
IXI489-Guys-1014-T2.nii.gz,Test
IXI490-Guys-1018-T2.nii.gz,Test
IXI491-Guys-1032-T2.nii.gz,Test
IXI492-Guys-1022-T2.nii.gz,Test
IXI493-Guys-1007-T2.nii.gz,Test
IXI494-Guys-1008-T2.nii.gz,Test
IXI495-Guys-1009-T2.nii.gz,Test
IXI496-Guys-1045-T2.nii.gz,Test
IXI497-Guys-1002-T2.nii.gz,Test
IXI498-Guys-1050-T2.nii.gz,Test
IXI499-Guys-1004-T2.nii.gz,Test
IXI501-Guys-1016-T2.nii.gz,Test
IXI502-Guys-1020-T2.nii.gz,Test
IXI503-Guys-1021-T2.nii.gz,Test
IXI504-Guys-1025-T2.nii.gz,Test
IXI505-Guys-1026-T2.nii.gz,Test
IXI506-Guys-1035-T2.nii.gz,Test
IXI507-Guys-1036-T2.nii.gz,Test
IXI508-HH-2268-T2.nii.gz,Test
IXI510-IOP-1143-T2.nii.gz,Test
IXI511-HH-2238-T2.nii.gz,Test
IXI512-Guys-1054-T2.nii.gz,Test
IXI515-HH-2377-T2.nii.gz,Test
IXI516-HH-2297-T2.nii.gz,Test
IXI517-IOP-1144-T2.nii.gz,Test
IXI518-HH-2239-T2.nii.gz,Test
IXI519-HH-2240-T2.nii.gz,Test
IXI521-HH-2353-T2.nii.gz,Test
IXI522-HH-2453-T2.nii.gz,Test
IXI523-Guys-1056-T2.nii.gz,Test
IXI524-HH-2412-T2.nii.gz,Test
IXI525-HH-2413-T2.nii.gz,Test
IXI526-HH-2392-T2.nii.gz,Test
IXI527-HH-2376-T2.nii.gz,Test
IXI528-Guys-1073-T2.nii.gz,Test
IXI531-Guys-1057-T2.nii.gz,Test
IXI532-IOP-1145-T2.nii.gz,Test
IXI533-Guys-1066-T2.nii.gz,Test
IXI534-Guys-1062-T2.nii.gz,Test
IXI535-Guys-1061-T2.nii.gz,Test
IXI536-Guys-1059-T2.nii.gz,Test
IXI537-HH-2378-T2.nii.gz,Test
IXI538-HH-2411-T2.nii.gz,Test
IXI539-Guys-1067-T2.nii.gz,Test
IXI541-IOP-1146-T2.nii.gz,Test
IXI542-IOP-1147-T2.nii.gz,Test
IXI543-IOP-1148-T2.nii.gz,Test
IXI544-HH-2395-T2.nii.gz,Test
IXI546-HH-2450-T2.nii.gz,Test
IXI547-IOP-1149-T2.nii.gz,Test
IXI548-IOP-1150-T2.nii.gz,Test
IXI549-Guys-1046-T2.nii.gz,Test
IXI550-Guys-1069-T2.nii.gz,Test
IXI551-Guys-1065-T2.nii.gz,Test
IXI552-Guys-1063-T2.nii.gz,Test
IXI553-IOP-1151-T2.nii.gz,Test
IXI554-Guys-1068-T2.nii.gz,Test
IXI555-Guys-1074-T2.nii.gz,Test
IXI556-HH-2452-T2.nii.gz,Test
IXI558-Guys-1079-T2.nii.gz,Test
IXI559-HH-2394-T2.nii.gz,Test
IXI560-Guys-1070-T2.nii.gz,Test
IXI561-IOP-1152-T2.nii.gz,Test
IXI562-Guys-1131-T2.nii.gz,Test
IXI563-IOP-1153-T2.nii.gz,Test
IXI565-HH-2534-T2.nii.gz,Test
IXI566-HH-2535-T2.nii.gz,Test
IXI567-HH-2536-T2.nii.gz,Test
IXI568-HH-2607-T2.nii.gz,Test
IXI569-Guys-1101-T2.nii.gz,Test
IXI571-IOP-1154-T2.nii.gz,Test
IXI572-HH-2605-T2.nii.gz,Test
IXI573-IOP-1155-T2.nii.gz,Validation
IXI574-IOP-1156-T2.nii.gz,Validation
IXI575-HH-2658-T2.nii.gz,Validation
IXI576-Guys-1077-T2.nii.gz,Validation
IXI577-HH-2661-T2.nii.gz,Validation
IXI578-Guys-1078-T2.nii.gz,Validation
IXI579-Guys-1126-T2.nii.gz,Validation
IXI580-IOP-1157-T2.nii.gz,Validation
IXI582-Guys-1127-T2.nii.gz,Validation
IXI584-Guys-1129-T2.nii.gz,Validation
IXI585-Guys-1130-T2.nii.gz,Validation
IXI586-HH-2451-T2.nii.gz,Validation
IXI587-Guys-1128-T2.nii.gz,Validation
IXI588-IOP-1158-T2.nii.gz,Validation
IXI589-Guys-1080-T2.nii.gz,Validation
IXI591-Guys-1084-T2.nii.gz,Validation
IXI592-Guys-1085-T2.nii.gz,Validation
IXI593-Guys-1109-T2.nii.gz,Validation
IXI594-Guys-1089-T2.nii.gz,Validation
IXI595-IOP-1159-T2.nii.gz,Validation
IXI596-IOP-1160-T2.nii.gz,Validation
IXI597-IOP-1161-T2.nii.gz,Validation
IXI598-HH-2606-T2.nii.gz,Validation
IXI599-HH-2659-T2.nii.gz,Validation
IXI600-HH-2660-T2.nii.gz,Validation
IXI601-HH-2700-T2.nii.gz,Validation
IXI603-HH-2701-T2.nii.gz,Validation
IXI605-HH-2598-T2.nii.gz,Validation
IXI606-HH-2601-T2.nii.gz,Validation
IXI607-Guys-1097-T2.nii.gz,Validation
IXI608-HH-2599-T2.nii.gz,Validation
IXI609-HH-2600-T2.nii.gz,Validation
IXI610-HH-2649-T2.nii.gz,Validation
IXI611-HH-2650-T2.nii.gz,Validation
IXI612-HH-2688-T2.nii.gz,Validation
IXI613-HH-2734-T2.nii.gz,Validation
IXI614-HH-2735-T2.nii.gz,Validation
IXI616-Guys-1092-T2.nii.gz,Validation
IXI617-Guys-1090-T2.nii.gz,Validation
IXI618-Guys-1091-T2.nii.gz,Validation
IXI619-Guys-1099-T2.nii.gz,Validation
IXI621-Guys-1100-T2.nii.gz,Validation
IXI622-Guys-1102-T2.nii.gz,Validation
IXI623-Guys-1076-T2.nii.gz,Validation
IXI625-Guys-1098-T2.nii.gz,Validation
IXI626-Guys-1094-T2.nii.gz,Validation
IXI627-Guys-1103-T2.nii.gz,Validation
IXI629-Guys-1095-T2.nii.gz,Validation
IXI630-Guys-1108-T2.nii.gz,Validation
IXI631-HH-2651-T2.nii.gz,Validation
IXI632-HH-2652-T2.nii.gz,Validation
IXI633-HH-2689-T2.nii.gz,Validation
IXI634-HH-2690-T2.nii.gz,Validation
IXI635-HH-2691-T2.nii.gz,Validation
IXI636-HH-2733-T2.nii.gz,Validation
IXI637-HH-2785-T2.nii.gz,Validation
IXI638-HH-2786-T2.nii.gz,Validation
IXI639-Guys-1088-T2.nii.gz,Validation
IXI640-Guys-1106-T2.nii.gz,Validation
IXI641-Guys-1105-T2.nii.gz,Validation
IXI642-Guys-1104-T2.nii.gz,Validation
IXI643-HH-2787-T2.nii.gz,Validation
IXI644-Guys-1121-T2.nii.gz,Validation
IXI646-HH-2653-T2.nii.gz,Validation
IXI648-Guys-1107-T2.nii.gz,Validation
IXI651-Guys-1118-T2.nii.gz,Validation
IXI652-Guys-1116-T2.nii.gz,Validation
IXI653-Guys-1122-T2.nii.gz,Validation
IXI661-HH-2788-T2.nii.gz,Validation
IXI662-Guys-1120-T2.nii.gz,Validation
