file_names,Type,Intensity
IXI116-Guys-0739-T1.nii.gz,Train,IXI-T1
IXI117-Guys-0763-T1.nii.gz,Train,IXI-T1
IXI118-Guys-0764-T1.nii.gz,Train,IXI-T1
IXI119-Guys-0765-T1.nii.gz,Train,IXI-T1
IXI120-Guys-0766-T1.nii.gz,Train,IXI-T1
IXI121-Guys-0772-T1.nii.gz,Train,IXI-T1
IXI122-Guys-0773-T1.nii.gz,Train,IXI-T1
IXI123-Guys-0774-T1.nii.gz,Train,IXI-T1
IXI126-HH-1437-T1.nii.gz,Train,IXI-T1
IXI127-HH-1451-T1.nii.gz,Train,IXI-T1
IXI128-HH-1470-T1.nii.gz,Train,IXI-T1
IXI129-Guys-0775-T1.nii.gz,Train,IXI-T1
IXI130-HH-1528-T1.nii.gz,Train,IXI-T1
IXI131-HH-1527-T1.nii.gz,Train,IXI-T1
IXI132-HH-1415-T1.nii.gz,Train,IXI-T1
IXI134-Guys-0780-T1.nii.gz,Train,IXI-T1
IXI135-Guys-0779-T1.nii.gz,Train,IXI-T1
IXI136-HH-1452-T1.nii.gz,Train,IXI-T1
IXI137-HH-1472-T1.nii.gz,Train,IXI-T1
IXI138-Guys-0746-T1.nii.gz,Train,IXI-T1
IXI139-Guys-0815-T1.nii.gz,Train,IXI-T1
IXI140-Guys-0787-T1.nii.gz,Train,IXI-T1
IXI141-Guys-0789-T1.nii.gz,Train,IXI-T1
IXI142-Guys-0786-T1.nii.gz,Train,IXI-T1
IXI143-Guys-0785-T1.nii.gz,Train,IXI-T1
IXI144-Guys-0788-T1.nii.gz,Train,IXI-T1
IXI145-Guys-0781-T1.nii.gz,Train,IXI-T1
IXI146-HH-1389-T1.nii.gz,Train,IXI-T1
IXI148-HH-1453-T1.nii.gz,Train,IXI-T1
IXI150-HH-1550-T1.nii.gz,Train,IXI-T1
IXI151-Guys-0793-T1.nii.gz,Train,IXI-T1
IXI153-Guys-0782-T1.nii.gz,Train,IXI-T1
IXI154-Guys-0821-T1.nii.gz,Train,IXI-T1
IXI156-Guys-0837-T1.nii.gz,Train,IXI-T1
IXI157-Guys-0816-T1.nii.gz,Train,IXI-T1
IXI158-Guys-0783-T1.nii.gz,Train,IXI-T1
IXI159-HH-1549-T1.nii.gz,Train,IXI-T1
IXI160-HH-1637-T1.nii.gz,Train,IXI-T1
IXI161-HH-2533-T1.nii.gz,Train,IXI-T1
IXI162-HH-1548-T1.nii.gz,Train,IXI-T1
IXI163-HH-1621-T1.nii.gz,Train,IXI-T1
IXI164-Guys-0844-T1.nii.gz,Train,IXI-T1
IXI165-HH-1589-T1.nii.gz,Train,IXI-T1
IXI166-Guys-0846-T1.nii.gz,Train,IXI-T1
IXI167-HH-1569-T1.nii.gz,Train,IXI-T1
IXI168-HH-1607-T1.nii.gz,Train,IXI-T1
IXI169-Guys-0842-T1.nii.gz,Train,IXI-T1
IXI170-Guys-0843-T1.nii.gz,Train,IXI-T1
IXI172-Guys-0982-T1.nii.gz,Train,IXI-T1
IXI173-HH-1590-T1.nii.gz,Train,IXI-T1
IXI174-HH-1571-T1.nii.gz,Train,IXI-T1
IXI175-HH-1570-T1.nii.gz,Train,IXI-T1
IXI176-HH-1604-T1.nii.gz,Train,IXI-T1
IXI177-Guys-0831-T1.nii.gz,Train,IXI-T1
IXI178-Guys-0778-T1.nii.gz,Train,IXI-T1
IXI179-Guys-0777-T1.nii.gz,Train,IXI-T1
IXI180-HH-1605-T1.nii.gz,Train,IXI-T1
IXI181-Guys-0790-T1.nii.gz,Train,IXI-T1
IXI182-Guys-0792-T1.nii.gz,Train,IXI-T1
IXI183-Guys-0791-T1.nii.gz,Train,IXI-T1
IXI184-Guys-0794-T1.nii.gz,Train,IXI-T1
IXI185-Guys-0795-T1.nii.gz,Train,IXI-T1
IXI186-Guys-0796-T1.nii.gz,Train,IXI-T1
IXI188-Guys-0798-T1.nii.gz,Train,IXI-T1
IXI189-Guys-0799-T1.nii.gz,Train,IXI-T1
IXI191-Guys-0801-T1.nii.gz,Train,IXI-T1
IXI192-Guys-0878-T1.nii.gz,Train,IXI-T1
IXI193-Guys-0810-T1.nii.gz,Train,IXI-T1
IXI194-Guys-0818-T1.nii.gz,Train,IXI-T1
IXI195-HH-1620-T1.nii.gz,Train,IXI-T1
IXI196-Guys-0805-T1.nii.gz,Train,IXI-T1
IXI197-Guys-0811-T1.nii.gz,Train,IXI-T1
IXI198-Guys-0803-T1.nii.gz,Train,IXI-T1
IXI199-Guys-0802-T1.nii.gz,Train,IXI-T1
IXI200-Guys-0812-T1.nii.gz,Train,IXI-T1
IXI201-HH-1588-T1.nii.gz,Train,IXI-T1
IXI202-HH-1526-T1.nii.gz,Train,IXI-T1
IXI204-HH-1651-T1.nii.gz,Train,IXI-T1
IXI205-HH-1649-T1.nii.gz,Train,IXI-T1
IXI206-HH-1650-T1.nii.gz,Train,IXI-T1
IXI207-Guys-0809-T1.nii.gz,Train,IXI-T1
IXI208-Guys-0808-T1.nii.gz,Train,IXI-T1
IXI209-Guys-0804-T1.nii.gz,Train,IXI-T1
IXI210-Guys-0856-T1.nii.gz,Train,IXI-T1
IXI211-HH-1568-T1.nii.gz,Train,IXI-T1
IXI212-HH-1643-T1.nii.gz,Train,IXI-T1
IXI213-HH-1642-T1.nii.gz,Train,IXI-T1
IXI214-HH-1636-T1.nii.gz,Train,IXI-T1
IXI216-HH-1635-T1.nii.gz,Train,IXI-T1
IXI217-HH-1638-T1.nii.gz,Train,IXI-T1
IXI218-HH-1815-T1.nii.gz,Train,IXI-T1
IXI219-Guys-0894-T1.nii.gz,Train,IXI-T1
IXI221-HH-1606-T1.nii.gz,Train,IXI-T1
IXI222-Guys-0819-T1.nii.gz,Train,IXI-T1
IXI223-Guys-0830-T1.nii.gz,Train,IXI-T1
IXI224-Guys-0823-T1.nii.gz,Train,IXI-T1
IXI225-Guys-0832-T1.nii.gz,Train,IXI-T1
IXI226-HH-1618-T1.nii.gz,Train,IXI-T1
IXI227-Guys-0813-T1.nii.gz,Train,IXI-T1
IXI228-Guys-0822-T1.nii.gz,Train,IXI-T1
IXI229-Guys-0980-T1.nii.gz,Train,IXI-T1
IXI230-IOP-0869-T1.nii.gz,Train,IXI-T1
IXI231-IOP-0866-T1.nii.gz,Train,IXI-T1
IXI232-IOP-0898-T1.nii.gz,Train,IXI-T1
IXI233-IOP-0875-T1.nii.gz,Train,IXI-T1
IXI234-IOP-0870-T1.nii.gz,Train,IXI-T1
IXI236-Guys-0817-T1.nii.gz,Train,IXI-T1
IXI237-Guys-1049-T1.nii.gz,Train,IXI-T1
IXI238-IOP-0883-T1.nii.gz,Train,IXI-T1
IXI239-HH-2296-T1.nii.gz,Train,IXI-T1
IXI240-Guys-0834-T1.nii.gz,Train,IXI-T1
IXI241-Guys-0833-T1.nii.gz,Train,IXI-T1
IXI242-HH-1722-T1.nii.gz,Train,IXI-T1
IXI244-Guys-0841-T1.nii.gz,Train,IXI-T1
IXI246-Guys-0840-T1.nii.gz,Train,IXI-T1
IXI247-Guys-0838-T1.nii.gz,Train,IXI-T1
IXI248-HH-1972-T1.nii.gz,Train,IXI-T1
IXI249-Guys-1072-T1.nii.gz,Train,IXI-T1
IXI250-Guys-0836-T1.nii.gz,Train,IXI-T1
IXI251-Guys-1055-T1.nii.gz,Train,IXI-T1
IXI252-HH-1693-T1.nii.gz,Train,IXI-T1
IXI253-HH-1694-T1.nii.gz,Train,IXI-T1
IXI254-HH-1705-T1.nii.gz,Train,IXI-T1
IXI255-HH-1882-T1.nii.gz,Train,IXI-T1
IXI256-HH-1723-T1.nii.gz,Train,IXI-T1
IXI257-HH-1724-T1.nii.gz,Train,IXI-T1
IXI258-HH-1769-T1.nii.gz,Train,IXI-T1
IXI259-HH-1804-T1.nii.gz,Train,IXI-T1
IXI260-HH-1805-T1.nii.gz,Train,IXI-T1
IXI261-HH-1704-T1.nii.gz,Train,IXI-T1
IXI262-HH-1861-T1.nii.gz,Train,IXI-T1
IXI263-HH-1684-T1.nii.gz,Train,IXI-T1
IXI264-Guys-0854-T1.nii.gz,Train,IXI-T1
IXI265-Guys-0845-T1.nii.gz,Train,IXI-T1
IXI266-Guys-0853-T1.nii.gz,Train,IXI-T1
IXI267-HH-1772-T1.nii.gz,Train,IXI-T1
IXI268-Guys-0858-T1.nii.gz,Train,IXI-T1
IXI269-Guys-0839-T1.nii.gz,Train,IXI-T1
IXI270-Guys-0847-T1.nii.gz,Train,IXI-T1
IXI274-HH-2294-T1.nii.gz,Train,IXI-T1
IXI275-HH-1803-T1.nii.gz,Train,IXI-T1
IXI276-HH-1840-T1.nii.gz,Train,IXI-T1
IXI277-HH-1770-T1.nii.gz,Train,IXI-T1
IXI278-HH-1771-T1.nii.gz,Train,IXI-T1
IXI279-Guys-1044-T1.nii.gz,Train,IXI-T1
IXI280-HH-1860-T1.nii.gz,Train,IXI-T1
IXI282-HH-2025-T1.nii.gz,Train,IXI-T1
IXI284-HH-2354-T1.nii.gz,Train,IXI-T1
IXI285-Guys-0857-T1.nii.gz,Train,IXI-T1
IXI286-Guys-0859-T1.nii.gz,Train,IXI-T1
IXI287-Guys-0863-T1.nii.gz,Train,IXI-T1
IXI288-Guys-0879-T1.nii.gz,Train,IXI-T1
IXI289-Guys-0864-T1.nii.gz,Train,IXI-T1
IXI290-IOP-0874-T1.nii.gz,Train,IXI-T1
IXI291-IOP-0882-T1.nii.gz,Train,IXI-T1
IXI292-IOP-0877-T1.nii.gz,Train,IXI-T1
IXI293-IOP-0876-T1.nii.gz,Train,IXI-T1
IXI294-IOP-0868-T1.nii.gz,Train,IXI-T1
IXI295-HH-1814-T1.nii.gz,Train,IXI-T1
IXI296-HH-1970-T1.nii.gz,Train,IXI-T1
IXI297-Guys-0886-T1.nii.gz,Train,IXI-T1
IXI298-Guys-0861-T1.nii.gz,Train,IXI-T1
IXI299-Guys-0893-T1.nii.gz,Train,IXI-T1
IXI300-Guys-0880-T1.nii.gz,Train,IXI-T1
IXI302-HH-1883-T1.nii.gz,Train,IXI-T1
IXI303-IOP-0968-T1.nii.gz,Train,IXI-T1
IXI304-Guys-0862-T1.nii.gz,Train,IXI-T1
IXI305-IOP-0871-T1.nii.gz,Train,IXI-T1
IXI306-IOP-0867-T1.nii.gz,Train,IXI-T1
IXI307-IOP-0872-T1.nii.gz,Train,IXI-T1
IXI308-Guys-0884-T1.nii.gz,Train,IXI-T1
IXI309-IOP-0897-T1.nii.gz,Train,IXI-T1
IXI310-IOP-0890-T1.nii.gz,Train,IXI-T1
IXI311-Guys-0885-T1.nii.gz,Train,IXI-T1
IXI312-Guys-0887-T1.nii.gz,Train,IXI-T1
IXI313-HH-2241-T1.nii.gz,Train,IXI-T1
IXI314-IOP-0889-T1.nii.gz,Train,IXI-T1
IXI315-IOP-0888-T1.nii.gz,Train,IXI-T1
IXI316-HH-1862-T1.nii.gz,Train,IXI-T1
IXI317-Guys-0896-T1.nii.gz,Train,IXI-T1
IXI318-Guys-0895-T1.nii.gz,Train,IXI-T1
IXI319-Guys-0901-T1.nii.gz,Train,IXI-T1
IXI320-Guys-0902-T1.nii.gz,Train,IXI-T1
IXI321-Guys-0903-T1.nii.gz,Train,IXI-T1
IXI322-IOP-0891-T1.nii.gz,Train,IXI-T1
IXI324-Guys-0922-T1.nii.gz,Train,IXI-T1
IXI325-Guys-0911-T1.nii.gz,Train,IXI-T1
IXI326-Guys-0907-T1.nii.gz,Train,IXI-T1
IXI327-HH-1999-T1.nii.gz,Train,IXI-T1
IXI328-HH-2295-T1.nii.gz,Train,IXI-T1
IXI329-HH-1908-T1.nii.gz,Train,IXI-T1
IXI330-Guys-0881-T1.nii.gz,Train,IXI-T1
IXI331-IOP-0892-T1.nii.gz,Train,IXI-T1
IXI332-IOP-1134-T1.nii.gz,Train,IXI-T1
IXI333-IOP-0926-T1.nii.gz,Train,IXI-T1
IXI334-HH-1907-T1.nii.gz,Train,IXI-T1
IXI335-HH-1906-T1.nii.gz,Train,IXI-T1
IXI336-Guys-0904-T1.nii.gz,Train,IXI-T1
IXI337-IOP-0929-T1.nii.gz,Train,IXI-T1
IXI338-HH-1971-T1.nii.gz,Train,IXI-T1
IXI340-IOP-0915-T1.nii.gz,Train,IXI-T1
IXI341-Guys-0906-T1.nii.gz,Train,IXI-T1
IXI342-Guys-0909-T1.nii.gz,Train,IXI-T1
IXI344-Guys-0905-T1.nii.gz,Train,IXI-T1
IXI345-IOP-0928-T1.nii.gz,Train,IXI-T1
IXI347-IOP-0927-T1.nii.gz,Train,IXI-T1
IXI348-Guys-0910-T1.nii.gz,Train,IXI-T1
IXI350-Guys-0908-T1.nii.gz,Train,IXI-T1
IXI351-Guys-0914-T1.nii.gz,Train,IXI-T1
IXI353-HH-1996-T1.nii.gz,Train,IXI-T1
IXI354-HH-2024-T1.nii.gz,Train,IXI-T1
IXI356-HH-2049-T1.nii.gz,Train,IXI-T1
IXI357-HH-2076-T1.nii.gz,Train,IXI-T1
IXI358-Guys-0919-T1.nii.gz,Train,IXI-T1
IXI359-Guys-0918-T1.nii.gz,Train,IXI-T1
IXI360-Guys-0912-T1.nii.gz,Train,IXI-T1
IXI361-Guys-0913-T1.nii.gz,Train,IXI-T1
IXI362-HH-2051-T1.nii.gz,Train,IXI-T1
IXI363-HH-2050-T1.nii.gz,Train,IXI-T1
IXI364-Guys-0920-T1.nii.gz,Train,IXI-T1
IXI365-Guys-0923-T1.nii.gz,Train,IXI-T1
IXI367-Guys-0917-T1.nii.gz,Train,IXI-T1
IXI368-Guys-0916-T1.nii.gz,Train,IXI-T1
IXI369-Guys-0924-T1.nii.gz,Train,IXI-T1
IXI370-Guys-0921-T1.nii.gz,Train,IXI-T1
IXI371-IOP-0970-T1.nii.gz,Train,IXI-T1
IXI372-IOP-0971-T1.nii.gz,Train,IXI-T1
IXI373-IOP-0967-T1.nii.gz,Train,IXI-T1
IXI375-Guys-0925-T1.nii.gz,Train,IXI-T1
IXI376-Guys-0938-T1.nii.gz,Train,IXI-T1
IXI377-Guys-0937-T1.nii.gz,Train,IXI-T1
IXI378-IOP-0972-T1.nii.gz,Train,IXI-T1
IXI379-Guys-0943-T1.nii.gz,Train,IXI-T1
IXI380-Guys-0944-T1.nii.gz,Train,IXI-T1
IXI381-Guys-1024-T1.nii.gz,Train,IXI-T1
IXI382-IOP-1135-T1.nii.gz,Train,IXI-T1
IXI383-HH-2099-T1.nii.gz,Train,IXI-T1
IXI384-HH-2100-T1.nii.gz,Train,IXI-T1
IXI385-HH-2078-T1.nii.gz,Train,IXI-T1
IXI386-HH-2077-T1.nii.gz,Train,IXI-T1
IXI387-HH-2101-T1.nii.gz,Train,IXI-T1
IXI388-IOP-0973-T1.nii.gz,Train,IXI-T1
IXI389-Guys-0930-T1.nii.gz,Train,IXI-T1
IXI390-Guys-0931-T1.nii.gz,Train,IXI-T1
IXI391-Guys-0934-T1.nii.gz,Train,IXI-T1
IXI392-Guys-1064-T1.nii.gz,Train,IXI-T1
IXI393-Guys-0941-T1.nii.gz,Train,IXI-T1
IXI394-Guys-0940-T1.nii.gz,Train,IXI-T1
IXI395-IOP-0969-T1.nii.gz,Train,IXI-T1
IXI396-HH-2115-T1.nii.gz,Train,IXI-T1
IXI397-Guys-0953-T1.nii.gz,Train,IXI-T1
IXI398-Guys-0952-T1.nii.gz,Train,IXI-T1
IXI399-Guys-0966-T1.nii.gz,Train,IXI-T1
IXI400-Guys-0977-T1.nii.gz,Train,IXI-T1
IXI401-Guys-0978-T1.nii.gz,Train,IXI-T1
IXI402-Guys-0961-T1.nii.gz,Train,IXI-T1
IXI403-Guys-0965-T1.nii.gz,Train,IXI-T1
IXI404-Guys-0950-T1.nii.gz,Train,IXI-T1
IXI405-Guys-0948-T1.nii.gz,Train,IXI-T1
IXI406-Guys-0963-T1.nii.gz,Train,IXI-T1
IXI407-Guys-0964-T1.nii.gz,Train,IXI-T1
IXI408-Guys-0962-T1.nii.gz,Train,IXI-T1
IXI409-Guys-0960-T1.nii.gz,Train,IXI-T1
IXI410-Guys-0958-T1.nii.gz,Train,IXI-T1
IXI411-Guys-0959-T1.nii.gz,Train,IXI-T1
IXI412-Guys-0949-T1.nii.gz,Train,IXI-T1
IXI413-Guys-0955-T1.nii.gz,Train,IXI-T1
IXI414-Guys-0957-T1.nii.gz,Train,IXI-T1
IXI415-Guys-0942-T1.nii.gz,Train,IXI-T1
IXI416-Guys-1051-T1.nii.gz,Train,IXI-T1
IXI417-Guys-0939-T1.nii.gz,Train,IXI-T1
IXI418-Guys-0956-T1.nii.gz,Train,IXI-T1
IXI419-Guys-1027-T1.nii.gz,Train,IXI-T1
IXI420-Guys-1028-T1.nii.gz,Train,IXI-T1
IXI422-Guys-1071-T1.nii.gz,Train,IXI-T1
IXI423-IOP-0974-T1.nii.gz,Train,IXI-T1
IXI424-IOP-0991-T1.nii.gz,Train,IXI-T1
IXI425-IOP-0988-T1.nii.gz,Train,IXI-T1
IXI426-IOP-1011-T1.nii.gz,Train,IXI-T1
IXI427-IOP-1012-T1.nii.gz,Train,IXI-T1
IXI428-Guys-0996-T1.nii.gz,Train,IXI-T1
IXI429-Guys-0997-T1.nii.gz,Train,IXI-T1
IXI430-IOP-0990-T1.nii.gz,Train,IXI-T1
IXI431-Guys-0986-T1.nii.gz,Train,IXI-T1
IXI432-Guys-0987-T1.nii.gz,Train,IXI-T1
IXI433-IOP-0989-T1.nii.gz,Train,IXI-T1
IXI434-IOP-1010-T1.nii.gz,Train,IXI-T1
IXI435-IOP-1040-T1.nii.gz,Train,IXI-T1
IXI436-HH-2153-T1.nii.gz,Train,IXI-T1
IXI437-HH-2152-T1.nii.gz,Train,IXI-T1
IXI438-HH-2155-T1.nii.gz,Train,IXI-T1
IXI439-HH-2114-T1.nii.gz,Train,IXI-T1
IXI440-HH-2127-T1.nii.gz,Train,IXI-T1
IXI441-HH-2154-T1.nii.gz,Train,IXI-T1
IXI442-IOP-1041-T1.nii.gz,Train,IXI-T1
IXI443-HH-2215-T1.nii.gz,Train,IXI-T1
IXI444-HH-2270-T1.nii.gz,Train,IXI-T1
IXI445-HH-2269-T1.nii.gz,Train,IXI-T1
IXI446-HH-2325-T1.nii.gz,Train,IXI-T1
IXI447-Guys-0979-T1.nii.gz,Train,IXI-T1
IXI448-HH-2393-T1.nii.gz,Train,IXI-T1
IXI449-Guys-1082-T1.nii.gz,Train,IXI-T1
IXI450-Guys-1093-T1.nii.gz,Train,IXI-T1
IXI451-HH-2212-T1.nii.gz,Train,IXI-T1
IXI452-HH-2213-T1.nii.gz,Train,IXI-T1
IXI453-HH-2214-T1.nii.gz,Test,IXI-T1
IXI454-Guys-1083-T1.nii.gz,Test,IXI-T1
IXI455-Guys-0981-T1.nii.gz,Test,IXI-T1
IXI456-Guys-1019-T1.nii.gz,Test,IXI-T1
IXI457-Guys-0984-T1.nii.gz,Test,IXI-T1
IXI458-Guys-0993-T1.nii.gz,Test,IXI-T1
IXI459-Guys-0992-T1.nii.gz,Test,IXI-T1
IXI460-Guys-0999-T1.nii.gz,Test,IXI-T1
IXI461-Guys-0998-T1.nii.gz,Test,IXI-T1
IXI462-IOP-1042-T1.nii.gz,Test,IXI-T1
IXI463-IOP-1043-T1.nii.gz,Test,IXI-T1
IXI464-IOP-1029-T1.nii.gz,Test,IXI-T1
IXI465-HH-2176-T1.nii.gz,Test,IXI-T1
IXI467-Guys-0983-T1.nii.gz,Test,IXI-T1
IXI468-Guys-0985-T1.nii.gz,Test,IXI-T1
IXI469-IOP-1136-T1.nii.gz,Test,IXI-T1
IXI470-IOP-1030-T1.nii.gz,Test,IXI-T1
IXI473-IOP-1137-T1.nii.gz,Test,IXI-T1
IXI474-IOP-1138-T1.nii.gz,Test,IXI-T1
IXI475-IOP-1139-T1.nii.gz,Test,IXI-T1
IXI476-IOP-1140-T1.nii.gz,Test,IXI-T1
IXI477-IOP-1141-T1.nii.gz,Test,IXI-T1
IXI478-IOP-1142-T1.nii.gz,Test,IXI-T1
IXI479-Guys-1034-T1.nii.gz,Test,IXI-T1
IXI480-Guys-1033-T1.nii.gz,Test,IXI-T1
IXI481-HH-2175-T1.nii.gz,Test,IXI-T1
IXI482-HH-2178-T1.nii.gz,Test,IXI-T1
IXI483-HH-2177-T1.nii.gz,Test,IXI-T1
IXI484-HH-2179-T1.nii.gz,Test,IXI-T1
IXI485-HH-2180-T1.nii.gz,Test,IXI-T1
IXI486-Guys-1005-T1.nii.gz,Test,IXI-T1
IXI487-Guys-1037-T1.nii.gz,Test,IXI-T1
IXI488-Guys-1015-T1.nii.gz,Test,IXI-T1
IXI489-Guys-1014-T1.nii.gz,Test,IXI-T1
IXI490-Guys-1018-T1.nii.gz,Test,IXI-T1
IXI491-Guys-1032-T1.nii.gz,Test,IXI-T1
IXI492-Guys-1022-T1.nii.gz,Test,IXI-T1
IXI493-Guys-1007-T1.nii.gz,Test,IXI-T1
IXI494-Guys-1008-T1.nii.gz,Test,IXI-T1
IXI495-Guys-1009-T1.nii.gz,Test,IXI-T1
IXI496-Guys-1045-T1.nii.gz,Test,IXI-T1
IXI497-Guys-1002-T1.nii.gz,Test,IXI-T1
IXI498-Guys-1050-T1.nii.gz,Test,IXI-T1
IXI499-Guys-1004-T1.nii.gz,Test,IXI-T1
IXI500-Guys-1017-T1.nii.gz,Test,IXI-T1
IXI501-Guys-1016-T1.nii.gz,Test,IXI-T1
IXI502-Guys-1020-T1.nii.gz,Test,IXI-T1
IXI503-Guys-1021-T1.nii.gz,Test,IXI-T1
IXI504-Guys-1025-T1.nii.gz,Test,IXI-T1
